class	mark_up
0	Центральная часть лунной тени, где наблюдается полная фаза затмения вступила на Землю в Атлантике, пересекла южную часть африканского континента и крупный остров Мадагаскар, а завершила свой путь на закате в Индийском океане
1	Я cV[превращу cV] cR1[твое сердце cR1] cR2[в траву cR2], а R1[все, что ты любишь R1], V[] R2[в овец R2].
1	В данном примере cR1[строки cR1] cV[сгруппированы cV] cR2[по названию товара cR2], а R1[столбцы R1] V[] R2[по категории товаров R2].
0	Ассоциация намерена занять на мировом рынке долю, равную долям ведущих мировых производителей
0	"Ты сама все портишь"-твои слова хороший мой
0	По его мнению, даже инспекции МАГАТЭ не всегда вовремя могут установить факт хищения или укрывательства ядерных материалов
0	Сущность изобретения: в ранорасширитель введена съемная цилиндрическая дренирующая эластичная оболочка, а сам ранорасширитель выполнен в виде тороидального зигзагообразного элемента из материала с эффектом памяти формы
0	Сущность изобретения: предлагается рыборазделочная машина, включающая первое разделочное устройство, в котором рыбы транспортируются поперек своей продольной оси, и второе разделочное устройство, которое присоединяется к первому по углом и в котором рыбы транспортируются в продольном направлении
0	Заявления и комментарии, сделанные в ходе рассмотрения Комитетом этого пункта, отражены в соответствующем кратком отчете (А/С.5/45/SR.42
1	cR1[Жизнь их cR1] cV[была cV] cR2[открытой и эпикурейской cR2], R1[обряды посвящения R1] — V[] R2[таинством R2], и верхи общин стремились вступить в это братство.
0	нашла краткое и внятное изложение данной мысли не хочу никого обидеть, невероятно, но факт =)
0	Уже раздаются требования о том, чтобы этому городу был предоставлен особый избирательный режим, который гарантировал бы для боснийцев места в городском совете и квоту в составе его депутатов
1	По результатам соревнований cR1[четверо cR1] спортсменов cV[подтвердили cV] cR2[зеленые cR2] пояса, R1[шестеро R1] - V[] R2[желтые R2].
0	Обманутые интервенты 1968 года тоже были воспитаны на рассказах о героическом событии, память которого была употреблена во зло
0	Сущность изобретения: устройство содержит камеру с элементами загрузки и выгрузки обрабатываемого материала, подачи и удаления теплоносителя, систему вакуумирования
0	Из всех кто сделал Репост, будет выбрана одна/один участник(-ца) и фотографироваться!)
0	Более того, Отдел внутренней ревизии был представлен в Совете по ИКТ как один из пользователей прикладных программ информационных технологий, а не в качестве органа надзора.
0	В этой связи мы считаем, что логические рамки, предложенные Генеральным секретарем в его докладе о бюджете (А/61/766), соответствуют мандату, утвержденному Советом Безопасности
0	Назначение: состав предназначен для крашения, отделки и тонирования изделий из натуральной кожи
0	Круглые, величиной с чайные блюдца глаза Хамана вполне соответствовали широченному, чуть не во все лицо носу.
0	Все это сведения не из Библии, а из Протоевангелия Иакова
0	Мягкий асбест приобретает розоватую окраску, а жесткий асбест приобретает темно-серую окраску
0	Сущность изобретения заключается в том, что рисунок наносят на декорируемую поверхность изделия краской, стойкой к агрессивным органическим растворителям
1	Медсестра спросит Вас об уровне боли по 10-балльной шкале, где cR1[0 cR1] cV[означает cV] cR2[отсутствие боли cR2], а R1[10 R1] - V[] R2[сильную боль R2].
1	cR1[Ты cR1] cV[чувствуешь cV] cR2[его cR2], а R1[он R1] V[] R2[тебя R2].
0	мой врач-всем врачам врач, добрая женщина, старики были добрые в очереди (разбираться разбирались, но реально по делу), просидела всего полтора часа.
1	cR1[Продольный огонь на «Юноне» cR1] cV[был cV] cR2[столь же интенсивным cR2], как на «Омахе», а R1[укрепленные ДОСы и орудийные окопы R1] — V[] R2[столь же многочисленными и труднопреодолимыми R2].
